,buy_time,id,vas_id,target
46897,1547413200.0,289270.0,2.0,0.1700647768385962
46898,1548018000.0,894746.0,5.0,0.23461904890384383
46899,1547413200.0,2324380.0,6.0,0.9212684633645551
46900,1546808400.0,850036.0,5.0,0.28539504355207634
46901,1546808400.0,1072846.0,6.0,0.9012686967410477
46902,1548018000.0,1028291.0,2.0,0.2436260349135993
46903,1548018000.0,311655.0,7.0,0.08852010222158285
46904,1547413200.0,2758896.0,2.0,0.16223439296575884
46905,1547413200.0,3573601.0,1.0,0.11871317933491875
46906,1547413200.0,3384495.0,2.0,0.13006858829119608
46907,1547413200.0,2084217.0,1.0,0.24843480521528877
46908,1546808400.0,1516207.0,2.0,0.1442426984881411
46909,1547413200.0,3255510.0,1.0,0.12477833956634125
46910,1547413200.0,3872080.0,2.0,0.24276487300777427
46911,1546808400.0,671175.0,1.0,0.15767349342770007
46912,1546808400.0,559053.0,1.0,0.1550217417221744
46913,1546808400.0,1516208.0,6.0,0.9121901953488825
46914,1547413200.0,1405397.0,2.0,0.2211730882784018
46915,1547413200.0,2324389.0,5.0,0.2573345462218972
46916,1547413200.0,63360.0,5.0,0.22382453749039818
46917,1547413200.0,3935694.0,5.0,0.23491999232368632
46918,1547413200.0,3872084.0,2.0,0.15837751749590165
46919,1547413200.0,266639.0,4.0,0.7448995981310845
46920,1546808400.0,2106010.0,5.0,0.24255849894282694
46921,1547413200.0,1272659.0,4.0,0.8346149240595777
46922,1546808400.0,3786634.0,6.0,0.9138181366200737
46923,1546808400.0,3061308.0,5.0,0.16862459103323182
46924,1547413200.0,2215349.0,2.0,0.25135329718885646
46925,1547413200.0,3722666.0,2.0,0.254100746127466
46926,1546808400.0,2910119.0,6.0,0.8831443282641576
46927,1546808400.0,2432965.0,5.0,0.21643233513222027
46928,1546808400.0,894759.0,5.0,0.17063975360105635
46929,1546808400.0,3999449.0,1.0,0.1408913832585543
46930,1546808400.0,2975526.0,5.0,0.13000386031458946
46931,1548018000.0,1733305.0,5.0,0.15004587695676583
46932,1548018000.0,604295.0,6.0,0.9108390102142206
46933,1547413200.0,3061312.0,2.0,0.15492198553916908
46934,1547413200.0,243993.0,2.0,0.25216290004243214
46935,1547413200.0,1228613.0,5.0,0.15240887433440278
46936,1547413200.0,1711101.0,6.0,0.8752661813031478
46937,1546808400.0,2193587.0,2.0,0.24245741270794247
46938,1546808400.0,1582414.0,6.0,0.8979209897425816
46939,1547413200.0,1582414.0,6.0,0.8980331989308501
46940,1546808400.0,3126334.0,6.0,0.8882476257786819
46941,1547413200.0,491732.0,2.0,0.16011943420769528
46942,1546808400.0,1117347.0,2.0,0.24143387440721772
46943,1546808400.0,3147829.0,2.0,0.13123912288143272
46944,1547413200.0,1294548.0,7.0,0.11593602108022352
46945,1546808400.0,3320307.0,2.0,0.15436231030488437
46946,1547413200.0,1206384.0,6.0,0.9037606762135698
46947,1547413200.0,671189.0,4.0,0.7836121912127539
46948,1548018000.0,671192.0,5.0,0.24415219684045034
46949,1548018000.0,3363018.0,1.0,0.16228038296336794
46950,1546808400.0,4041704.0,6.0,0.9180109455188229
46951,1548018000.0,2975532.0,2.0,0.16635361537542684
46952,1546808400.0,469339.0,5.0,0.25408141700549575
46953,1548018000.0,1494522.0,2.0,0.25461315323863043
46954,1547413200.0,894766.0,6.0,0.9182773546727678
46955,1548018000.0,1250514.0,6.0,0.9139259306924864
46956,1548018000.0,3018392.0,2.0,0.23369171343458917
46957,1547413200.0,2606864.0,2.0,0.2471679588042137
46958,1547413200.0,1117352.0,6.0,0.9101366513527177
46959,1546808400.0,2389373.0,2.0,0.2516357037652543
46960,1548018000.0,469342.0,6.0,0.9023729729054237
46961,1547413200.0,604301.0,1.0,0.15337562039480923
46962,1547413200.0,2910133.0,5.0,0.21988660183265363
46963,1548018000.0,1028323.0,6.0,0.9107348486002131
46964,1547413200.0,2737319.0,2.0,0.17450663505574812
46965,1547413200.0,3255528.0,6.0,0.9077963023391545
46966,1547413200.0,2780211.0,2.0,0.2797132268106955
46967,1546808400.0,1050578.0,2.0,0.22601252161185112
46968,1546808400.0,1228622.0,5.0,0.21121527622582129
46969,1547413200.0,3448883.0,5.0,0.11393686254603771
46970,1547413200.0,939419.0,2.0,0.13552922312232657
46971,1548018000.0,4084270.0,2.0,0.25010316903708874
46972,1547413200.0,2931761.0,2.0,0.1577677448637615
46973,1547413200.0,939420.0,1.0,0.14226356332230264
46974,1546808400.0,3147832.0,5.0,0.1534647416701394
46975,1546808400.0,3470544.0,5.0,0.12298886974766488
46976,1547413200.0,2018691.0,6.0,0.8897671811722329
46977,1548018000.0,108598.0,4.0,0.7208404792310028
46978,1547413200.0,469352.0,6.0,0.9119677639581611
46979,1547413200.0,3448889.0,2.0,0.13229124193598327
46980,1547413200.0,334263.0,2.0,0.22737932396274763
46981,1546808400.0,961719.0,5.0,0.19527840814607922
46982,1547413200.0,1996676.0,7.0,0.2181249017118773
46983,1546808400.0,3470552.0,2.0,0.1338750665085194
46984,1546808400.0,2541590.0,6.0,0.9032057832796138
46985,1547413200.0,2541590.0,6.0,0.9032057832796138
46986,1547413200.0,1560492.0,2.0,0.2547149549161729
46987,1546808400.0,86032.0,2.0,0.25563318080800473
46988,1548018000.0,1405425.0,2.0,0.22380775331644773
46989,1547413200.0,3851026.0,2.0,0.17904082449848774
46990,1547413200.0,1733326.0,2.0,0.2681200556155829
46991,1546808400.0,311691.0,7.0,0.11281007368693248
46992,1548018000.0,738715.0,2.0,0.23792626184776636
46993,1547413200.0,2367965.0,2.0,0.14512653579587653
46994,1547413200.0,3765270.0,2.0,0.26643380637565134
46995,1546808400.0,604314.0,2.0,0.21821766919239646
46996,1546808400.0,1316774.0,2.0,0.16313532861773627
46997,1547413200.0,2737335.0,4.0,0.7856668993042082
46998,1546808400.0,1516246.0,5.0,0.22681830427578428
46999,1546808400.0,3658690.0,1.0,0.21142587919908606
47000,1546808400.0,2258889.0,2.0,0.2393595161107479
47001,1547413200.0,1383384.0,2.0,0.2449006014232945
47002,1547413200.0,1405429.0,2.0,0.15468679271988664
47003,1546808400.0,2715767.0,8.0,0.14720522751683934
47004,1548018000.0,1250526.0,6.0,0.9177548028031725
47005,1547413200.0,3893417.0,1.0,0.21626051588103376
47006,1547413200.0,2498152.0,6.0,0.8996581868120218
47007,1547413200.0,311698.0,5.0,0.1384868854246653
47008,1547413200.0,2606886.0,2.0,0.2354286393198629
47009,1547413200.0,1626822.0,2.0,0.20974012096693442
47010,1547413200.0,2910159.0,1.0,0.15956506857312772
47011,1548018000.0,3104482.0,6.0,0.8841349469337998
47012,1546808400.0,3147851.0,1.0,0.13075223651231443
47013,1547413200.0,3406025.0,2.0,0.24782722019570028
47014,1547413200.0,3082956.0,2.0,0.13988631537821433
47015,1547413200.0,1931302.0,2.0,0.22402371556203515
47016,1548018000.0,2215377.0,2.0,0.14894326984822898
47017,1547413200.0,1339049.0,2.0,0.22342807749652027
47018,1547413200.0,3851031.0,5.0,0.22429524449417262
47019,1546808400.0,1974961.0,6.0,0.9155523784491881
47020,1546808400.0,4273864.0,6.0,0.9089452133099128
47021,1548018000.0,1361360.0,1.0,0.22019977925312773
47022,1547413200.0,1449909.0,2.0,0.2281265284559638
47023,1547413200.0,1228641.0,1.0,0.22982308221668557
47024,1547413200.0,559092.0,6.0,0.9069821985873968
47025,1547413200.0,3147857.0,1.0,0.1647094654236261
47026,1548018000.0,2694123.0,6.0,0.8705751391592006
47027,1547413200.0,559093.0,2.0,0.11699626291859756
47028,1547413200.0,40802.0,2.0,0.2460258579241193
47029,1547413200.0,1799072.0,5.0,0.09567418727761537
47030,1546808400.0,3233769.0,6.0,0.8792142386762097
47031,1548018000.0,3637586.0,6.0,0.8993774791482022
47032,1547413200.0,1206421.0,2.0,0.25640843921245626
47033,1547413200.0,783333.0,5.0,0.22668089553030013
47034,1546808400.0,536705.0,5.0,0.17787764996734085
47035,1546808400.0,2062453.0,2.0,0.1529248757807783
47036,1546808400.0,2997025.0,4.0,0.8108135488849425
47037,1546808400.0,3341637.0,6.0,0.8856398507756607
47038,1547413200.0,3829524.0,1.0,0.26012432727476853
47039,1548018000.0,3169611.0,5.0,0.2506511182582948
47040,1546808400.0,3341641.0,7.0,0.09825744126879574
47041,1548018000.0,2975571.0,5.0,0.22396619984988175
47042,1546808400.0,4295032.0,5.0,0.11705152016397077
47043,1547413200.0,2280701.0,6.0,0.912548602258492
47044,1546808400.0,176473.0,6.0,0.8951467583889395
47045,1546808400.0,2888467.0,4.0,0.8081061883598646
47046,1547413200.0,3082967.0,5.0,0.1404405351512266
47047,1548018000.0,3872139.0,2.0,0.2572540762038194
47048,1547413200.0,2411250.0,5.0,0.2468149326558721
47049,1548018000.0,2953740.0,8.0,0.28000428703366
47050,1546808400.0,805564.0,6.0,0.9093095231546997
47051,1546808400.0,1472123.0,6.0,0.9108483962393356
47052,1546808400.0,2367981.0,5.0,0.22258707548246404
47053,1546808400.0,3872142.0,2.0,0.23802040506694674
47054,1546808400.0,1560525.0,2.0,0.1518619117241525
47055,1546808400.0,3448916.0,6.0,0.8850653936154891
47056,1548018000.0,3851046.0,4.0,0.7463318573620117
47057,1547413200.0,2389409.0,5.0,0.062092641127802724
47058,1547413200.0,1161809.0,5.0,0.23020990156086266
47059,1548018000.0,3492211.0,2.0,0.30043431542159255
47060,1546808400.0,1139670.0,5.0,0.24950638660855876
47061,1547413200.0,1072909.0,2.0,0.1611784337709677
47062,1547413200.0,1733358.0,2.0,0.3017846827126704
47063,1548018000.0,3320344.0,4.0,0.8064069377386266
47064,1546808400.0,3320344.0,6.0,0.8866897475169736
47065,1547413200.0,2498165.0,6.0,0.9198238291728832
47066,1546808400.0,514307.0,2.0,0.23792536028195233
47067,1546808400.0,1472128.0,1.0,0.15645661293209726
47068,1546808400.0,3363058.0,6.0,0.8880835315722607
47069,1546808400.0,266694.0,9.0,0.6825540571944202
47070,1548018000.0,1538192.0,6.0,0.9041333206340602
47071,1546808400.0,1755195.0,2.0,0.24998560197897893
47072,1548018000.0,1184132.0,1.0,0.19270931070052538
47073,1546808400.0,2694140.0,2.0,0.15997653248490293
47074,1546808400.0,1139675.0,5.0,0.23452436248757969
47075,1546808400.0,40818.0,8.0,0.29016647383144667
47076,1547413200.0,4020582.0,5.0,0.24740645789530036
47077,1546808400.0,3061369.0,6.0,0.8830589228965143
47078,1547413200.0,1626844.0,6.0,0.9110329382729995
47079,1546808400.0,2454728.0,6.0,0.903065137847756
47080,1547413200.0,3406047.0,5.0,0.114855316358455
47081,1546808400.0,671235.0,6.0,0.9125748798835753
47082,1546808400.0,1604678.0,6.0,0.8973952382647215
47083,1547413200.0,1604678.0,6.0,0.8938821100161051
47084,1546808400.0,1667014.0,1.0,0.23159526366310848
47085,1546808400.0,1667014.0,7.0,0.17250071212081852
47086,1547413200.0,2498170.0,2.0,0.22047480226071467
47087,1547413200.0,4189395.0,6.0,0.9156623184144598
47088,1546808400.0,3935748.0,2.0,0.24711668534829667
47089,1547413200.0,2758962.0,2.0,0.212611074980003
47090,1548018000.0,1582465.0,2.0,0.24689694704323228
47091,1547413200.0,1472134.0,2.0,0.23264303006871598
47092,1546808400.0,3191347.0,5.0,0.11613604307167479
47093,1546808400.0,2975590.0,1.0,0.11314672312480761
47094,1548018000.0,1250568.0,7.0,0.20064826585688977
47095,1546808400.0,716174.0,6.0,0.9232578285867818
47096,1547413200.0,1538201.0,2.0,0.15001128381259965
47097,1547413200.0,4168137.0,5.0,0.24052323462581762
47098,1547413200.0,131404.0,2.0,0.23650025625317317
47099,1548018000.0,850109.0,8.0,0.28223390006125515
47100,1548018000.0,3470595.0,6.0,0.9084889506437932
47101,1547413200.0,3914571.0,5.0,0.24159165884442346
47102,1547413200.0,1206449.0,6.0,0.9283270479009836
47103,1548018000.0,4084316.0,2.0,0.2499286709065184
47104,1546808400.0,3829538.0,5.0,0.22691736397788764
47105,1546808400.0,2650654.0,2.0,0.14898519675494581
47106,1548018000.0,1777106.0,2.0,0.24430299250765075
47107,1547413200.0,356909.0,2.0,0.22751579513145878
47108,1546808400.0,2975600.0,5.0,0.19462649923888714
47109,1547413200.0,2127922.0,2.0,0.1494407642910019
47110,1548018000.0,671254.0,1.0,0.15440700761526807
47111,1547413200.0,3363069.0,2.0,0.19868181620027076
47112,1547413200.0,3320376.0,6.0,0.903333090175096
47113,1547413200.0,1909339.0,4.0,0.838582323028956
47114,1547413200.0,2802063.0,5.0,0.06703478188276336
47115,1548018000.0,379698.0,6.0,0.8923389069090547
47116,1547413200.0,4231589.0,5.0,0.13920697670978877
47117,1548018000.0,783369.0,2.0,0.23996663555046993
47118,1548018000.0,3808183.0,5.0,0.23644700950140976
47119,1546808400.0,2845306.0,5.0,0.2296538366945047
47120,1546808400.0,2237102.0,2.0,0.22854645129425466
47121,1547413200.0,2346153.0,5.0,0.2462339628288184
47122,1546808400.0,693901.0,5.0,0.22942926531509109
47123,1546808400.0,2953768.0,1.0,0.15863547096532102
47124,1547413200.0,3082993.0,6.0,0.8809376515073472
47125,1548018000.0,3082993.0,6.0,0.8809376515073472
47126,1546808400.0,2258943.0,1.0,0.20441641257987928
47127,1547413200.0,2694165.0,2.0,0.09096053572284891
47128,1546808400.0,3470619.0,5.0,0.11809959691983099
47129,1547413200.0,2910206.0,2.0,0.24483659279001366
47130,1546808400.0,2149580.0,4.0,0.8233819121189554
47131,1546808400.0,738761.0,4.0,0.7971320282704415
47132,1547413200.0,334317.0,5.0,0.23189593269113556
47133,1546808400.0,3147899.0,2.0,0.21338551945104328
47134,1546808400.0,1975020.0,1.0,0.2249456009218683
47135,1547413200.0,872546.0,2.0,0.24296807026721828
47136,1547413200.0,1250584.0,5.0,0.2731378580106198
47137,1546808400.0,3808188.0,2.0,0.25476909680743504
47138,1547413200.0,2823744.0,5.0,0.2349817082028933
47139,1547413200.0,917045.0,1.0,0.23058742958286632
47140,1546808400.0,761162.0,2.0,0.17578554520122097
47141,1548018000.0,2823745.0,6.0,0.8698322401288358
47142,1548018000.0,2040549.0,1.0,0.15864308465667826
47143,1547413200.0,1405480.0,1.0,0.13987188112742252
47144,1547413200.0,3320402.0,2.0,0.13263058048382262
47145,1548018000.0,4316122.0,2.0,0.29832602752223153
47146,1547413200.0,3341682.0,2.0,0.1426042904680688
47147,1546808400.0,356929.0,4.0,0.7731186646581336
47148,1547413200.0,4105551.0,6.0,0.9099949732650608
47149,1548018000.0,827861.0,6.0,0.8904512507597026
47150,1548018000.0,2737399.0,2.0,0.20729893935600016
47151,1546808400.0,3808198.0,2.0,0.15091266673017498
47152,1548018000.0,3680036.0,2.0,0.20950453982790865
47153,1547413200.0,3255610.0,6.0,0.8999919734450831
47154,1546808400.0,4084349.0,2.0,0.16233658974891027
47155,1546808400.0,1909363.0,2.0,0.15505024671110895
47156,1546808400.0,4168163.0,2.0,0.22169486140939623
47157,1548018000.0,18116.0,4.0,0.8144062162619039
47158,1547413200.0,18116.0,6.0,0.9052307930653523
47159,1547413200.0,108688.0,1.0,0.23307648538374984
47160,1548018000.0,536761.0,6.0,0.9090029900444881
47161,1547413200.0,2758998.0,5.0,0.14604117124413127
47162,1546808400.0,3680041.0,2.0,0.2079802475142626
47163,1546808400.0,289386.0,2.0,0.16417562398262295
47164,1547413200.0,2258961.0,1.0,0.22068816968884217
47165,1546808400.0,1560578.0,2.0,0.1657946875519092
47166,1546808400.0,3083018.0,6.0,0.8825576587497543
47167,1547413200.0,1228714.0,5.0,0.24206488179109384
47168,1546808400.0,491814.0,1.0,0.25606930333405953
47169,1548018000.0,1865231.0,1.0,0.16125730356231577
47170,1547413200.0,3363092.0,5.0,0.1469329646649246
47171,1546808400.0,3957296.0,1.0,0.14147784855115886
47172,1548018000.0,2975640.0,2.0,0.23846764699367284
47173,1548018000.0,1516294.0,1.0,0.2349995713788666
47174,1548018000.0,3406088.0,6.0,0.888121880422597
47175,1547413200.0,3808204.0,2.0,0.12505678070074613
47176,1547413200.0,3341693.0,2.0,0.2114787634074964
47177,1547413200.0,3126430.0,5.0,0.19713509569485704
47178,1547413200.0,536771.0,5.0,0.15273069139814446
47179,1546808400.0,2997079.0,1.0,0.18558970839293618
47180,1546808400.0,2324471.0,2.0,0.24211266360871983
47181,1546808400.0,2585268.0,6.0,0.9133922875809222
47182,1546808400.0,1405499.0,5.0,0.11038986197118456
47183,1547413200.0,827867.0,2.0,0.2427893014963253
47184,1547413200.0,3957302.0,1.0,0.21936708604045224
47185,1548018000.0,2953787.0,6.0,0.8926705621029075
47186,1546808400.0,3363103.0,2.0,0.17855473609152359
47187,1547413200.0,1139720.0,5.0,0.23325821328519783
47188,1546808400.0,2715832.0,2.0,0.18439154874890532
47189,1546808400.0,4084362.0,5.0,0.1530011051802367
47190,1546808400.0,3616319.0,4.0,0.8109342818911593
47191,1548018000.0,2997083.0,2.0,0.1379967673319849
47192,1547413200.0,1405504.0,9.0,0.36798513161662044
47193,1548018000.0,2476406.0,1.0,0.11063024406164378
47194,1547413200.0,649027.0,2.0,0.1823224876624329
47195,1546808400.0,671306.0,2.0,0.2256944974810381
47196,1547413200.0,4041810.0,6.0,0.9114529449957238
47197,1546808400.0,2780305.0,6.0,0.8884954393966564
47198,1548018000.0,2324481.0,2.0,0.2806494685944632
47199,1548018000.0,2324481.0,6.0,0.924810526337758
47200,1546808400.0,1228730.0,1.0,0.22880296957905524
47201,1548018000.0,3320425.0,4.0,0.7685277524175793
47202,1547413200.0,3320425.0,6.0,0.8864287332934548
47203,1547413200.0,3999552.0,2.0,0.2169206098230867
47204,1546808400.0,18129.0,6.0,0.9150110264930021
47205,1547413200.0,3083033.0,6.0,0.8953795308343135
47206,1546808400.0,3595104.0,6.0,0.9189405346958494
47207,1547413200.0,2433059.0,1.0,0.20424930861466092
47208,1547413200.0,2628940.0,5.0,0.2149923255759989
47209,1548018000.0,649034.0,5.0,0.1183366883573305
47210,1546808400.0,805623.0,2.0,0.27974412323683157
47211,1546808400.0,4189446.0,2.0,0.2596870478411406
47212,1547413200.0,4337426.0,2.0,0.22124495863801524
47213,1547413200.0,2258979.0,1.0,0.1977878661056842
47214,1546808400.0,1996765.0,1.0,0.1524081753615989
47215,1548018000.0,4252672.0,6.0,0.8989782433018322
47216,1547413200.0,2476420.0,6.0,0.8703029978042592
47217,1546808400.0,671316.0,2.0,0.23808555823996186
47218,1546808400.0,2389475.0,2.0,0.23851323330279328
47219,1548018000.0,1072983.0,2.0,0.2237548826610917
47220,1547413200.0,1028436.0,5.0,0.2271866524788621
47221,1547413200.0,4105586.0,6.0,0.8956691996436172
47222,1547413200.0,2541689.0,5.0,0.22084375976409945
47223,1547413200.0,1050684.0,1.0,0.2013856480090568
47224,1546808400.0,1294670.0,2.0,0.16659879696896443
47225,1547413200.0,2541690.0,6.0,0.9098426312663979
47226,1547413200.0,1843355.0,2.0,0.23747629300356196
47227,1547413200.0,4084378.0,2.0,0.22934887007157936
47228,1547413200.0,2368046.0,2.0,0.25316026252429646
47229,1548018000.0,3018514.0,2.0,0.26141523867308564
47230,1547413200.0,3492278.0,2.0,0.13779047233501096
47231,1547413200.0,3277308.0,2.0,0.20510257032052007
47232,1547413200.0,4358693.0,2.0,0.24833564134809574
47233,1547413200.0,2910264.0,2.0,0.17085345756270104
47234,1547413200.0,1250627.0,2.0,0.23464548412956296
47235,1546808400.0,2215453.0,5.0,0.24644741004673765
47236,1546808400.0,63484.0,5.0,0.14391304480838163
47237,1546808400.0,1953108.0,1.0,0.23492340254752309
47238,1546808400.0,2215457.0,5.0,0.11759840246250937
47239,1546808400.0,4337441.0,2.0,0.16265956808903004
47240,1547413200.0,1095212.0,2.0,0.22154930648440793
47241,1546808400.0,3722776.0,2.0,0.1500059695258282
47242,1547413200.0,2237171.0,4.0,0.851235463712531
47243,1546808400.0,2237171.0,6.0,0.9116286641464205
47244,1546808400.0,1006183.0,5.0,0.2449512691666239
47245,1546808400.0,2975664.0,2.0,0.17983413930462316
47246,1547413200.0,3191408.0,1.0,0.2117304889913158
47247,1547413200.0,2888537.0,6.0,0.8785113444254123
47248,1547413200.0,1361457.0,5.0,0.11755007431792248
47249,1548018000.0,939541.0,2.0,0.16000901678363716
47250,1547413200.0,581784.0,6.0,0.921495500307914
47251,1546808400.0,4105599.0,1.0,0.20977548129564763
47252,1546808400.0,738821.0,6.0,0.9160096316620836
47253,1548018000.0,1538274.0,6.0,0.9217062992061111
47254,1546808400.0,3893509.0,5.0,0.1380828153818773
47255,1547413200.0,1139761.0,6.0,0.8915950691632845
47256,1547413200.0,2215467.0,2.0,0.16035184941697905
